"","REG1_SAS","REG1_RJD","FITTED"
"1",0.889444444444444,2,0.813195954846143
"2",-0.13547619047619,0,-0.0768297873916543
"3",-0.0011111111111098,0.211127004235273,0.0171244469338301
"4",-1.31888888888889,-2.19419540889634,-1.05327498610049
"5",0.971388888888889,2.9879086398206,1.25282801505587
"6",-1.705,-3.50484023515954,-1.636528803253
"7",0.885,2,0.813195954846144
"8",0.890000000000001,2,0.813195954846144
"9",-2.22111111111111,-5,-2.3018941429861
"10",1.33111111111111,3,1.25820882596504
"11",1.55611111111111,3.5,1.48071526152448
"12",-2.22166666666667,-5,-2.3018941429861
"13",0.889444444444445,2,0.813195954846144
"14",-0.13547619047619,0,-0.0768297873916391
"15",-1.55666666666667,-3.28887299576473,-1.54042060198229
"16",0.236666666666668,1.30580459110366,0.504270062815632
"17",-0.584166666666666,-0.512091360179401,-0.304717033860253
"18",-1.705,-3.50484023515954,-1.636528803253
"19",2.44055555555556,5.5,2.37074100376226
"20",-0.665555555555555,-1.5,-0.744349094069976
"21",-0.665555555555555,-1.5,-0.744349094069976
"22",1.33111111111111,3,1.25820882596504
"23",-1.555,-3.5,-1.63437483630776
"24",-0.666111111111111,-1.5,-0.744349094069976
"25",0.889444444444444,2,0.813195954846144
"26",-0.691031746031746,-2.5,-1.18936196518887
"27",-0.0011111111111098,0.211127004235273,0.0171244469338301
"28",0.236666666666668,1.30580459110366,0.504270062815632
"29",-2.13972222222222,-4.0120913601794,-1.86226208277637
"30",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"31",0.885,2,0.813195954846144
"32",-0.665555555555555,-1.5,-0.744349094069975
"33",0.890000000000001,2,0.813195954846144
"34",-0.224444444444445,-0.5,-0.299336222951085
"35",0.000555555555556487,0,-0.0768297873916391
"36",0.889444444444445,2,0.813195954846144
"37",-2.22166666666667,-5,-2.3018941429861
"38",-0.13547619047619,0,-0.0768297873916391
"39",1.55444444444445,3.71112700423527,1.57466949584995
"40",0.236666666666668,1.30580459110366,0.504270062815632
"41",-0.584166666666666,-0.512091360179401,-0.304717033860253
"42",1.40611111111111,3.49515976484046,1.47856129457924
"43",-0.670555555555556,-1.5,-0.744349094069976
"44",0.890000000000001,2,0.813195954846144
"45",0.890000000000001,2,0.813195954846144
"46",-1.78,-4,-1.8568812718672
"47",0.000555555555556487,0,-0.0768297873916391
"48",2.445,5.5,2.37074100376226
"49",-0.666111111111111,-1.5,-0.744349094069975
"50",-0.13547619047619,0,-0.0768297873916391
"51",1.55444444444445,3.71112700423527,1.57466949584995
"52",-1.31888888888889,-2.19419540889634,-1.05327498610049
"53",0.971388888888889,2.9879086398206,1.25282801505587
"54",1.40611111111111,3.49515976484046,1.47856129457924
"55",-2.22611111111111,-5,-2.3018941429861
"56",0.890000000000001,2,0.813195954846144
"57",0.890000000000001,2,0.813195954846144
"58",-1.78,-4,-1.8568812718672
"59",0.000555555555556494,0,-0.0768297873916391
"60",0.889444444444445,2,0.813195954846144
"61",0.889444444444444,2,0.813195954846144
"62",-0.13547619047619,0,-0.0768297873916391
"63",1.55444444444445,3.71112700423527,1.57466949584995
"64",-2.87444444444444,-5.69419540889634,-2.61082003501661
"65",0.971388888888889,2.9879086398206,1.25282801505587
"66",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"67",-2.22611111111111,-5,-2.3018941429861
"68",0.890000000000001,2,0.813195954846144
"69",-0.665555555555555,-1.5,-0.744349094069976
"70",-0.224444444444445,-0.5,-0.299336222951085
"71",1.55611111111111,3.5,1.48071526152448
"72",-2.22166666666667,-5,-2.3018941429861
"73",0.889444444444444,2,0.813195954846144
"74",0.86452380952381,1,0.368183083727252
"75",-1.55666666666667,-3.28887299576473,-1.54042060198229
"76",0.236666666666668,1.30580459110366,0.504270062815632
"77",-0.584166666666666,-0.512091360179401,-0.304717033860253
"78",-1.705,-3.50484023515954,-1.636528803253
"79",2.44055555555556,5.5,2.37074100376226
"80",-0.665555555555555,-1.5,-0.744349094069976
"81",-0.665555555555555,-1.5,-0.744349094069976
"82",1.33111111111111,3,1.25820882596504
"83",-1.555,-3.5,-1.63437483630776
"84",-0.666111111111111,-1.5,-0.744349094069976
"85",0.889444444444444,2,0.813195954846144
"86",-0.13547619047619,0,-0.0768297873916391
"87",-3.11222222222222,-6.78887299576473,-3.09796565089841
"88",1.79222222222222,4.80580459110367,2.06181511173175
"89",-0.584166666666666,-0.512091360179397,-0.304717033860251
"90",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"91",0.885,2,0.813195954846144
"92",-2.22111111111111,-5,-2.3018941429861
"93",0.890000000000001,2,0.813195954846144
"94",1.33111111111111,3,1.25820882596504
"95",-1.555,-3.5,-1.63437483630776
"96",0.889444444444445,2,0.813195954846144
"97",-0.666111111111111,-1.5,-0.744349094069976
"98",-0.13547619047619,0,-0.0768297873916391
"99",-0.0011111111111098,0.211127004235273,0.0171244469338301
"100",0.236666666666668,1.30580459110366,0.504270062815632
"101",-2.13972222222222,-4.0120913601794,-1.86226208277637
"102",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"103",0.885,2,0.813195954846144
"104",-0.665555555555555,-1.5,-0.744349094069975
"105",0.890000000000001,2,0.813195954846144
"106",-0.224444444444445,-0.5,-0.299336222951085
"107",0.000555555555556487,0,-0.0768297873916391
"108",0.889444444444445,2,0.813195954846144
"109",-2.22166666666667,-5,-2.3018941429861
"110",-0.13547619047619,0,-0.0768297873916391
"111",1.55444444444445,3.71112700423527,1.57466949584995
"112",0.236666666666668,1.30580459110366,0.504270062815632
"113",-0.584166666666666,-0.512091360179401,-0.304717033860253
"114",1.40611111111111,3.49515976484046,1.47856129457924
"115",-0.670555555555556,-1.5,-0.744349094069976
"116",0.890000000000001,2,0.813195954846144
"117",0.890000000000001,2,0.813195954846144
"118",-1.78,-4,-1.8568812718672
"119",0.000555555555556487,0,-0.0768297873916391
"120",2.445,5.5,2.37074100376226
"121",-0.666111111111111,-1.5,-0.744349094069975
"122",0.86452380952381,1,0.368183083727252
"123",1.55444444444445,3.71112700423527,1.57466949584995
"124",-2.87444444444444,-5.69419540889634,-2.61082003501661
"125",2.52694444444444,6.4879086398206,2.81037306397199
"126",-1.705,-3.50484023515954,-1.636528803253
"127",-2.22611111111111,-5,-2.3018941429861
"128",0.890000000000001,2,0.813195954846144
"129",-0.665555555555555,-1.5,-0.744349094069976
"130",-0.224444444444445,-0.5,-0.299336222951085
"131",1.55611111111111,3.5,1.48071526152448
"132",-2.22166666666667,-5,-2.3018941429861
"133",0.889444444444444,2,0.813195954846144
"134",-0.13547619047619,0,-0.0768297873916391
"135",-0.0011111111111098,0.211127004235273,0.0171244469338301
"136",-1.31888888888889,-2.19419540889634,-1.05327498610049
"137",0.971388888888889,2.9879086398206,1.25282801505587
"138",-1.705,-3.50484023515954,-1.636528803253
"139",0.885,2,0.813195954846144
"140",0.890000000000001,2,0.813195954846144
"141",-2.22111111111111,-5,-2.3018941429861
"142",1.33111111111111,3,1.25820882596504
"143",1.55611111111111,3.5,1.48071526152448
"144",-2.22166666666667,-5,-2.3018941429861
"145",0.889444444444445,2,0.813195954846144
"146",-0.13547619047619,0,-0.0768297873916391
"147",-1.55666666666667,-3.28887299576473,-1.54042060198229
"148",0.236666666666668,1.30580459110366,0.504270062815632
"149",-0.584166666666666,-0.512091360179401,-0.304717033860253
"150",-1.705,-3.50484023515954,-1.636528803253
"151",2.44055555555556,5.5,2.37074100376226
"152",-0.665555555555555,-1.5,-0.744349094069976
"153",-0.665555555555555,-1.5,-0.744349094069976
"154",1.33111111111111,3,1.25820882596504
"155",-1.555,-3.5,-1.63437483630776
"156",-0.666111111111111,-1.5,-0.744349094069976
"157",0.889444444444444,2,0.813195954846144
"158",-0.13547619047619,0,-0.0768297873916391
"159",-1.55666666666667,-3.28887299576473,-1.54042060198229
"160",0.236666666666668,1.30580459110366,0.504270062815632
"161",-0.584166666666667,-0.512091360179401,-0.304717033860253
"162",-1.705,-3.50484023515954,-1.636528803253
"163",0.885,2,0.813195954846144
"164",-2.22111111111111,-5,-2.3018941429861
"165",0.890000000000001,2,0.813195954846144
"166",1.33111111111111,3,1.25820882596504
"167",-1.555,-3.5,-1.63437483630776
"168",0.889444444444445,2,0.813195954846144
"169",-0.666111111111111,-1.5,-0.744349094069976
"170",-0.691031746031746,-2.5,-1.18936196518887
"171",1.55444444444445,3.71112700423527,1.57466949584995
"172",0.236666666666668,1.30580459110366,0.504270062815632
"173",-0.584166666666666,-0.512091360179401,-0.304717033860253
"174",1.40611111111111,3.49515976484046,1.47856129457924
"175",-0.670555555555556,-1.5,-0.744349094069976
"176",0.890000000000001,2,0.813195954846144
"177",0.890000000000001,2,0.813195954846144
"178",-1.78,-4,-1.8568812718672
"179",0.000555555555556487,0,-0.0768297873916391
"180",2.445,5.5,2.37074100376226
"181",-0.666111111111111,-1.5,-0.744349094069975
"182",-0.13547619047619,0,-0.0768297873916391
"183",-0.0011111111111098,0.211127004235273,0.0171244469338301
"184",0.236666666666668,1.30580459110366,0.504270062815632
"185",1.74916666666667,2.9879086398206,1.25282801505587
"186",1.40611111111111,3.49515976484046,1.47856129457924
"187",-2.22611111111111,-5,-2.3018941429861
"188",0.890000000000001,2,0.813195954846144
"189",0.890000000000001,2,0.813195954846144
"190",-1.78,-4,-1.8568812718672
"191",0.000555555555556494,0,-0.0768297873916391
"192",0.889444444444445,2,0.813195954846144
"193",0.889444444444444,2,0.813195954846144
"194",-0.13547619047619,0,-0.0768297873916391
"195",1.55444444444445,3.71112700423527,1.57466949584995
"196",-2.87444444444444,-5.69419540889634,-2.61082003501661
"197",0.971388888888889,2.9879086398206,1.25282801505587
"198",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"199",-2.22611111111111,-5,-2.3018941429861
"200",0.890000000000001,2,0.813195954846144
"201",-0.665555555555555,-1.5,-0.744349094069976
"202",-0.224444444444445,-0.5,-0.299336222951085
"203",1.55611111111111,3.5,1.48071526152448
"204",-2.22166666666667,-5,-2.3018941429861
"205",0.889444444444444,2,0.813195954846144
"206",-0.13547619047619,0,-0.0768297873916391
"207",-0.0011111111111098,0.211127004235273,0.0171244469338301
"208",-1.31888888888889,-2.19419540889634,-1.05327498610049
"209",-0.584166666666666,-0.512091360179401,-0.304717033860253
"210",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"211",0.885,2,0.813195954846144
"212",0.890000000000001,2,0.813195954846144
"213",-2.22111111111111,-5,-2.3018941429861
"214",1.33111111111111,3,1.25820882596504
"215",1.55611111111111,3.5,1.48071526152448
"216",-2.22166666666667,-5,-2.3018941429861
"217",0.889444444444445,2,0.813195954846144
"218",0.86452380952381,1,0.368183083727252
"219",-3.11222222222222,-6.78887299576473,-3.09796565089841
"220",1.79222222222222,4.80580459110367,2.06181511173175
"221",-0.584166666666666,-0.512091360179397,-0.304717033860251
"222",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"223",0.885,2,0.813195954846144
"224",-2.22111111111111,-5,-2.3018941429861
"225",0.890000000000001,2,0.813195954846144
"226",1.33111111111111,3,1.25820882596504
"227",-1.555,-3.5,-1.63437483630776
"228",0.889444444444445,2,0.813195954846144
"229",-0.666111111111111,-1.5,-0.744349094069976
"230",-0.13547619047619,0,-0.0768297873916391
"231",-0.0011111111111098,0.211127004235273,0.0171244469338301
"232",0.236666666666668,1.30580459110366,0.504270062815632
"233",-2.13972222222222,-4.0120913601794,-1.86226208277637
"234",-0.149444444444443,-0.0048402351595378,-0.0789837543368756
"235",0.885,2,0.813195954846144
"236",-0.665555555555555,-1.5,-0.744349094069975
"237",0.890000000000001,2,0.813195954846144
"238",-0.224444444444445,-0.5,-0.299336222951085
"239",0.000555555555556487,0,-0.0768297873916391
"240",0.889444444444445,2,0.813195954846144
"241",-2.22166666666667,-5,-2.3018941429861
"242",-0.13547619047619,0,-0.0768297873916391
"243",1.55444444444445,3.71112700423527,1.57466949584995
"244",0.236666666666668,1.30580459110366,0.504270062815632
"245",-0.584166666666666,-0.512091360179401,-0.304717033860253
"246",1.40611111111111,3.49515976484046,1.47856129457924
"247",-0.670555555555556,-1.5,-0.744349094069976
"248",0.890000000000001,2,0.813195954846144
"249",0.890000000000001,2,0.813195954846144
"250",-1.78,-4,-1.8568812718672
"251",0.000555555555556487,0,-0.0768297873916391
"252",2.445,5.5,2.37074100376226
