"","Date","Nbdays","REG0","REG1","REG1_contr"
"1",1990-01-01,8.60422844084496e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"2",1990-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"3",1990-03-01,-2.08166817117217e-17,0.000355871886121552,-0.000355871886121573,-0.000553578489522435
"4",1990-04-01,-8.5754970832741e-16,0.847330960854092,-0.847330960854093,-1.31807038355081
"5",1990-05-01,0,-0.625088967971531,0.625088967971531,0.972360616844603
"6",1990-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"7",1990-07-01,-2.22044604925031e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"8",1990-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"9",1990-09-01,-8.88178419700125e-16,1.42846975088968,-1.42846975088968,-2.2220640569395
"10",1990-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"11",1990-11-01,-8.88178419700125e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"12",1990-12-01,-1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"13",1991-01-01,8.04911692853238e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"14",1991-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"15",1991-03-01,-2.08166817117217e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"16",1991-04-01,-8.5754970832741e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"17",1991-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"18",1991-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"19",1991-07-01,-2.77555756156289e-17,-1.56903914590747,1.56903914590747,2.44072756030051
"20",1991-08-01,-8.32667268468867e-17,0.427402135231317,-0.427402135231317,-0.664847765915382
"21",1991-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"22",1991-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"23",1991-11-01,-8.88178419700125e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"24",1991-12-01,-8.32667268468867e-17,0.428825622775801,-0.428825622775801,-0.667062079873468
"25",1992-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"26",1992-02-01,0.757651245551602,0.931672597864769,-0.174021352313167,-0.691617240015816
