"","January","February","March","April","May","June","July","August","September","October","November","December"
"1990",0.889444444444444,-0.13547619047619,-0.0011111111111098,-1.31888888888889,0.971388888888889,-1.705,0.885,0.890000000000001,-2.22111111111111,1.33111111111111,1.55611111111111,-2.22166666666667
"1991",0.889444444444445,-0.13547619047619,-1.55666666666667,0.236666666666668,-0.584166666666666,-1.705,2.44055555555556,-0.665555555555555,-0.665555555555555,1.33111111111111,-1.555,-0.666111111111111
"1992",0.889444444444444,-0.691031746031746,-0.0011111111111098,0.236666666666668,-2.13972222222222,-0.149444444444443,0.885,-0.665555555555555,0.890000000000001,-0.224444444444445,0.000555555555556487,0.889444444444445
"1993",-2.22166666666667,-0.13547619047619,1.55444444444445,0.236666666666668,-0.584166666666666,1.40611111111111,-0.670555555555556,0.890000000000001,0.890000000000001,-1.78,0.000555555555556487,2.445
"1994",-0.666111111111111,-0.13547619047619,1.55444444444445,-1.31888888888889,0.971388888888889,1.40611111111111,-2.22611111111111,0.890000000000001,0.890000000000001,-1.78,0.000555555555556494,0.889444444444445
"1995",0.889444444444444,-0.13547619047619,1.55444444444445,-2.87444444444444,0.971388888888889,-0.149444444444443,-2.22611111111111,0.890000000000001,-0.665555555555555,-0.224444444444445,1.55611111111111,-2.22166666666667
"1996",0.889444444444444,0.86452380952381,-1.55666666666667,0.236666666666668,-0.584166666666666,-1.705,2.44055555555556,-0.665555555555555,-0.665555555555555,1.33111111111111,-1.555,-0.666111111111111
"1997",0.889444444444444,-0.13547619047619,-3.11222222222222,1.79222222222222,-0.584166666666666,-0.149444444444443,0.885,-2.22111111111111,0.890000000000001,1.33111111111111,-1.555,0.889444444444445
"1998",-0.666111111111111,-0.13547619047619,-0.0011111111111098,0.236666666666668,-2.13972222222222,-0.149444444444443,0.885,-0.665555555555555,0.890000000000001,-0.224444444444445,0.000555555555556487,0.889444444444445
"1999",-2.22166666666667,-0.13547619047619,1.55444444444445,0.236666666666668,-0.584166666666666,1.40611111111111,-0.670555555555556,0.890000000000001,0.890000000000001,-1.78,0.000555555555556487,2.445
"2000",-0.666111111111111,0.86452380952381,1.55444444444445,-2.87444444444444,2.52694444444444,-1.705,-2.22611111111111,0.890000000000001,-0.665555555555555,-0.224444444444445,1.55611111111111,-2.22166666666667
"2001",0.889444444444444,-0.13547619047619,-0.0011111111111098,-1.31888888888889,0.971388888888889,-1.705,0.885,0.890000000000001,-2.22111111111111,1.33111111111111,1.55611111111111,-2.22166666666667
"2002",0.889444444444445,-0.13547619047619,-1.55666666666667,0.236666666666668,-0.584166666666666,-1.705,2.44055555555556,-0.665555555555555,-0.665555555555555,1.33111111111111,-1.555,-0.666111111111111
"2003",0.889444444444444,-0.13547619047619,-1.55666666666667,0.236666666666668,-0.584166666666667,-1.705,0.885,-2.22111111111111,0.890000000000001,1.33111111111111,-1.555,0.889444444444445
"2004",-0.666111111111111,-0.691031746031746,1.55444444444445,0.236666666666668,-0.584166666666666,1.40611111111111,-0.670555555555556,0.890000000000001,0.890000000000001,-1.78,0.000555555555556487,2.445
"2005",-0.666111111111111,-0.13547619047619,-0.0011111111111098,0.236666666666668,1.74916666666667,1.40611111111111,-2.22611111111111,0.890000000000001,0.890000000000001,-1.78,0.000555555555556494,0.889444444444445
"2006",0.889444444444444,-0.13547619047619,1.55444444444445,-2.87444444444444,0.971388888888889,-0.149444444444443,-2.22611111111111,0.890000000000001,-0.665555555555555,-0.224444444444445,1.55611111111111,-2.22166666666667
"2007",0.889444444444444,-0.13547619047619,-0.0011111111111098,-1.31888888888889,-0.584166666666666,-0.149444444444443,0.885,0.890000000000001,-2.22111111111111,1.33111111111111,1.55611111111111,-2.22166666666667
"2008",0.889444444444445,0.86452380952381,-3.11222222222222,1.79222222222222,-0.584166666666666,-0.149444444444443,0.885,-2.22111111111111,0.890000000000001,1.33111111111111,-1.555,0.889444444444445
"2009",-0.666111111111111,-0.13547619047619,-0.0011111111111098,0.236666666666668,-2.13972222222222,-0.149444444444443,0.885,-0.665555555555555,0.890000000000001,-0.224444444444445,0.000555555555556487,0.889444444444445
"2010",-2.22166666666667,-0.13547619047619,1.55444444444445,0.236666666666668,-0.584166666666666,1.40611111111111,-0.670555555555556,0.890000000000001,0.890000000000001,-1.78,0.000555555555556487,2.445
"2011",-0.666111111111111,-0.13547619047619,1.55444444444445,-1.31888888888889,4.0825,-1.705,-2.22611111111111,0.890000000000001,0.890000000000001,-1.78,0.000555555555556494,0.889444444444445
"2012",0.889444444444444,0.86452380952381,-0.0011111111111098,-1.31888888888889,-0.584166666666666,-0.149444444444443,0.885,0.890000000000001,-2.22111111111111,1.33111111111111,1.55611111111111,-2.22166666666667
"2013",0.889444444444445,-0.13547619047619,-1.55666666666667,0.236666666666668,-0.584166666666666,-1.705,2.44055555555556,-0.665555555555555,-0.665555555555555,1.33111111111111,-1.555,-0.666111111111111
"2014",0.889444444444444,-0.13547619047619,-1.55666666666667,0.236666666666668,-0.584166666666667,-1.705,0.885,-2.22111111111111,0.890000000000001,1.33111111111111,-1.555,0.889444444444445
"2015",-0.666111111111111,-0.13547619047619,-0.0011111111111098,0.236666666666668,-3.69527777777778,1.40611111111111,0.885,-0.665555555555555,0.890000000000001,-0.224444444444445,0.000555555555556487,0.889444444444445
"2016",-2.22166666666667,0.86452380952381,-0.0011111111111098,0.236666666666668,0.971388888888889,1.40611111111111,-2.22611111111111,0.890000000000001,0.890000000000001,-1.78,0.000555555555556494,0.889444444444445
"2017",0.889444444444444,-0.13547619047619,1.55444444444445,-2.87444444444444,0.971388888888889,-0.149444444444443,-2.22611111111111,0.890000000000001,-0.665555555555555,-0.224444444444445,1.55611111111111,-2.22166666666667
"2018",0.889444444444444,-0.13547619047619,-0.0011111111111098,-1.31888888888889,-0.584166666666666,-0.149444444444443,0.885,0.890000000000001,-2.22111111111111,1.33111111111111,1.55611111111111,-2.22166666666667
"2019",0.889444444444445,-0.13547619047619,-1.55666666666667,0.236666666666668,0.971388888888889,-3.26055555555555,2.44055555555556,-0.665555555555555,-0.665555555555555,1.33111111111111,-1.555,-0.666111111111111
"2020",0.889444444444444,-0.691031746031746,-0.0011111111111098,0.236666666666668,-2.13972222222222,-0.149444444444443,0.885,-0.665555555555555,0.890000000000001,-0.224444444444445,0.000555555555556487,0.889444444444445
"2021",-2.22166666666667,-0.13547619047619,1.55444444444445,0.236666666666668,-0.584166666666666,1.40611111111111,-0.670555555555556,0.890000000000001,0.890000000000001,-1.78,0.000555555555556487,2.445
"2022",-0.666111111111111,-0.13547619047619,1.55444444444445,-1.31888888888889,2.52694444444444,-0.149444444444443,-2.22611111111111,0.890000000000001,0.890000000000001,-1.78,0.000555555555556494,0.889444444444445
"2023",0.889444444444444,-0.13547619047619,1.55444444444445,-2.87444444444444,-0.584166666666667,1.40611111111111,-2.22611111111111,0.890000000000001,-0.665555555555555,-0.224444444444445,1.55611111111111,-2.22166666666667
"2024",0.889444444444444,0.86452380952381,-1.55666666666667,0.236666666666668,-0.584166666666666,-1.705,2.44055555555556,-0.665555555555555,-0.665555555555555,1.33111111111111,-1.555,-0.666111111111111
"2025",0.889444444444444,-0.13547619047619,-1.55666666666667,0.236666666666668,-0.584166666666667,-1.705,0.885,-2.22111111111111,0.890000000000001,1.33111111111111,-1.555,0.889444444444445
"2026",-0.666111111111111,-0.13547619047619,-0.0011111111111098,0.236666666666668,-3.69527777777778,1.40611111111111,0.885,-0.665555555555555,0.890000000000001,-0.224444444444445,0.000555555555556487,0.889444444444445
"2027",-2.22166666666667,-0.13547619047619,-0.0011111111111098,1.79222222222222,-0.584166666666666,1.40611111111111,-0.670555555555556,0.890000000000001,0.890000000000001,-1.78,0.000555555555556487,2.445
"2028",-0.666111111111111,0.86452380952381,1.55444444444445,-2.87444444444444,0.971388888888889,-0.149444444444443,-2.22611111111111,0.890000000000001,-0.665555555555555,-0.224444444444445,1.55611111111111,-2.22166666666667
"2029",0.889444444444444,-0.13547619047619,-0.0011111111111098,-1.31888888888889,-0.584166666666666,-0.149444444444443,0.885,0.890000000000001,-2.22111111111111,1.33111111111111,1.55611111111111,-2.22166666666667
"2030",0.889444444444445,-0.13547619047619,-1.55666666666667,0.236666666666668,0.971388888888889,-3.26055555555555,2.44055555555556,-0.665555555555555,-0.665555555555555,1.33111111111111,-1.555,-0.666111111111111
